,Open,High,Low,Close,Volume
2010-11-22,119.69,120.24,118.77,120.19,1526476
2010-11-23,118.77,119.01,117.99,118.42,1801208
2010-11-24,119.2,120.23,119.17,120.19,1096027
2010-11-26,119.16,119.81,119.03,119.27,513009
2010-11-29,118.52,119.48,117.74,119.16,1776822
2010-11-30,117.97,119.17,117.81,118.48,1842085
2010-12-01,120.2,121.24,120.19,121.0,1610029
2010-12-02,121.2,122.65,121.13,122.57,1449629
2010-12-03,122.14,123.03,122.11,122.86,1134533
2010-12-06,122.62,123.04,122.5,122.74,881697
2010-12-07,123.94,124.01,122.76,122.83,1682455
2010-12-08,122.99,123.38,122.41,123.29,1164027
2010-12-09,123.97,124.02,123.15,123.82,968817
2010-12-10,124.13,124.6,123.73,124.5,971677
2010-12-13,125.05,125.2,124.52,124.56,1004118
2010-12-14,124.75,125.23,124.29,124.65,1167238
2010-12-15,124.45,124.93,123.89,124.12,1249482
2010-12-16,124.18,124.91,123.75,124.82,1292574
2010-12-17,124.08,124.46,123.82,124.38,993221
2010-12-20,124.64,124.9,123.98,124.57,877575
2010-12-21,124.99,125.47,124.87,125.39,716499
2010-12-22,125.48,125.82,125.41,125.79,623880
2010-12-23,125.64,125.78,125.29,125.61,578292
2010-12-27,125.13,125.77,125.04,125.65,480087
2010-12-28,125.89,125.95,125.5,125.8,472611
2010-12-29,125.98,126.2,125.9,125.92,453021
2010-12-30,125.79,126.13,125.53,125.72,585927
2010-12-31,125.51,125.87,125.33,125.78,683051
2011-01-03,126.71,127.6,126.66,127.01,1114930
2011-01-04,127.33,127.37,126.19,126.93,1175833
2011-01-05,126.57,127.72,126.46,127.64,984893
2011-01-06,127.69,127.83,127.01,127.39,971226
2011-01-07,127.56,127.77,126.15,127.13,1290206
2011-01-10,126.59,127.16,126.2,127.01,1035956
2011-01-11,127.44,127.74,126.95,127.43,975232
2011-01-12,128.22,128.72,127.99,128.64,827912
2011-01-13,128.63,128.69,128.05,128.45,1007897
2011-01-14,128.2,129.33,128.1,129.28,966686
2011-01-18,129.18,129.64,129.03,129.53,871498
2011-01-19,129.41,129.5,127.91,128.27,1276885
2011-01-20,127.96,128.4,127.13,128.14,1494861
2011-01-21,128.88,129.17,128.23,128.36,1195066
2011-01-24,128.28,129.25,128.26,129.16,902315
2011-01-25,128.75,129.28,128.11,129.16,1433468
2011-01-26,129.49,130.05,129.23,129.69,1149900
2011-01-27,129.7,130.21,129.47,130.03,995343
2011-01-28,130.14,130.35,127.51,127.72,2334322
2011-01-31,128.07,128.78,127.75,128.67,1241049
2011-02-01,129.46,130.97,129.38,130.71,1337700
2011-02-02,130.4,130.84,130.33,130.48,970492
2011-02-03,130.26,130.98,129.57,130.76,1212000
2011-02-04,130.83,131.2,130.23,131.17,1024679
2011-02-07,131.44,132.4,131.43,132.0,897083
2011-02-08,132.1,132.64,131.73,132.59,851480
2011-02-09,132.21,132.63,131.61,132.32,1207676
2011-02-10,131.6,132.47,131.3,132.33,1395263
2011-02-11,131.8,133.28,131.77,133.15,1123398
2011-02-14,133.03,133.54,132.88,133.43,755586
2011-02-15,133.02,133.22,132.66,133.04,875920
2011-02-16,133.45,134.01,133.19,133.82,1121364
2011-02-17,133.46,134.43,133.34,134.22,931077
2011-02-18,134.37,134.69,134.06,134.57,991906
2011-02-22,133.12,133.86,131.47,131.8,1906202
2011-02-23,131.75,132.07,130.21,131.01,1983343
2011-02-24,130.88,131.44,129.7,130.92,1967687
2011-02-25,131.49,132.41,131.4,132.32,1170575
2011-02-28,132.82,133.32,132.38,133.15,1078041
2011-03-01,133.57,133.69,130.89,130.89,1810276
2011-03-02,130.75,131.82,130.35,131.16,1658005
2011-03-03,132.39,133.62,132.39,133.47,1334632
2011-03-04,133.37,133.63,131.6,132.47,2045467
2011-03-07,132.86,133.16,130.74,131.37,1777372
2011-03-08,131.64,133.0,131.07,132.56,1311387
2011-03-09,132.31,132.8,131.6,132.39,1362757
2011-03-10,130.99,131.18,129.81,129.93,2322579
2011-03-11,129.52,131.31,129.49,130.84,1629719
2011-03-14,129.99,130.48,129.06,130.05,1792676
2011-03-15,126.58,129.33,126.5,128.56,2544000
2011-03-16,128.15,128.57,125.28,126.21,3771398
2011-03-17,128.0,128.39,127.1,127.85,1767392
2011-03-18,128.84,128.88,127.51,127.76,1604910
2011-03-21,129.36,130.01,129.2,129.74,1195027
2011-03-22,129.72,129.89,129.17,129.3,1009836
2011-03-23,128.92,130.0,128.32,129.64,1272535
2011-03-24,130.4,131.09,129.67,130.9,1274850
2011-03-25,131.24,131.87,130.89,131.29,1161451
2011-03-28,131.59,131.92,130.94,130.94,866332
2011-03-29,130.88,131.9,130.44,131.86,1005861
2011-03-30,132.53,133.16,132.36,132.7,997406
2011-03-31,132.59,132.96,132.45,132.51,1039163
2011-04-01,133.41,133.77,132.83,133.15,1190386
2011-04-04,133.43,133.67,132.88,133.24,831549
2011-04-05,132.98,133.83,132.94,133.24,1051580
2011-04-06,133.88,134.0,133.12,133.66,1001672
2011-04-07,133.42,133.94,132.66,133.32,1562891
2011-04-08,133.9,133.99,132.31,132.86,1220420
2011-04-11,133.0,133.45,132.14,132.47,1072717
2011-04-12,131.72,132.49,130.99,131.45,1455113
2011-04-13,132.07,132.18,130.96,131.45,1299619
2011-04-14,130.7,131.76,130.27,131.56,1289384
2011-04-15,131.8,132.37,131.41,132.12,1183798
2011-04-18,130.57,131.31,129.51,130.53,1612014
2011-04-19,130.76,131.35,130.44,131.28,1030164
2011-04-20,132.88,133.39,132.79,133.16,1186396
2011-04-21,133.79,133.84,133.35,133.74,906511
2011-04-25,133.67,133.86,133.2,133.62,509477
2011-04-26,134.05,135.06,133.91,134.79,1006987
2011-04-27,135.05,135.87,134.5,135.63,1143124
2011-04-28,135.43,136.29,135.41,136.04,1036389
2011-04-29,136.16,136.57,135.98,136.54,836184
2011-05-02,137.07,137.18,135.95,136.25,1119729
2011-05-03,135.96,136.19,135.05,135.71,1193870
2011-05-04,135.68,135.73,134.23,134.86,1581425
2011-05-05,134.08,134.95,133.02,133.63,1819188
2011-05-06,134.94,135.63,133.22,134.2,1854114
2011-05-09,134.19,135.11,133.98,134.72,983822
2011-05-10,135.17,136.11,135.0,135.87,939182
2011-05-11,135.67,135.69,133.82,134.45,1554111
2011-05-12,134.08,135.36,133.39,135.1,1426023
2011-05-13,135.15,135.34,133.56,134.04,1325279
2011-05-16,133.57,134.61,132.97,133.19,1200272
2011-05-17,132.68,133.35,132.12,133.17,1608551
2011-05-18,133.24,134.5,132.95,134.38,1061094
2011-05-19,134.8,135.03,133.94,134.66,1040977
2011-05-20,134.33,134.52,133.36,133.67,1351331
2011-05-23,131.98,132.46,131.59,132.04,1422268
2011-05-24,132.44,132.73,131.7,131.95,1171614
2011-05-25,131.42,132.94,131.38,132.37,1237558
2011-05-26,132.03,133.24,131.78,133.01,1378574
2011-05-27,133.37,133.87,133.19,133.54,978580
2011-05-31,134.77,134.91,133.84,134.89,1310947
2011-06-01,134.5,134.6,131.76,131.85,1831196
2011-06-02,131.97,132.24,130.96,131.69,1664777
2011-06-03,130.15,131.42,130.08,130.4,1699199
2011-06-06,130.08,130.36,128.87,129.05,1504505
2011-06-07,129.69,130.07,128.85,128.85,1355710
2011-06-08,128.77,129.19,128.18,128.4,1696307
2011-06-09,128.77,129.93,128.46,129.4,1213243
2011-06-10,128.84,128.93,127.26,127.56,1927381
2011-06-13,127.88,128.24,127.05,127.67,1558824
2011-06-14,128.86,129.77,128.82,129.32,1269828
2011-06-15,128.24,128.65,126.68,127.02,2421015
2011-06-16,127.06,127.97,126.32,127.28,2306050
2011-06-17,127.93,127.94,126.62,127.02,1936806
2011-06-20,126.62,127.97,126.58,127.7,1279333
2011-06-21,128.36,129.7,128.19,129.42,1572965
2011-06-22,129.05,129.81,128.59,128.7,1508552
2011-06-23,127.16,128.37,126.19,128.29,2727646
2011-06-24,128.27,128.37,126.62,126.81,1866764
2011-06-27,126.89,128.43,126.64,127.94,1406513
2011-06-28,128.43,129.63,128.27,129.61,1323755
2011-06-29,130.21,130.93,129.71,130.75,1902405
2011-06-30,131.14,132.18,130.99,131.97,1644356
2011-07-01,132.01,134.1,131.78,133.96,1707044
2011-07-05,133.78,134.08,133.39,133.71,1398707
2011-07-06,133.49,134.14,133.11,133.94,1169958
2011-07-07,135.16,135.7,134.88,135.46,1245090
2011-07-08,133.82,134.44,133.39,134.4,1382576
2011-07-11,132.76,133.18,131.66,131.96,1517325
2011-07-12,131.69,132.78,131.36,131.43,1778833
2011-07-13,132.09,133.22,131.52,131.85,1632369
2011-07-14,132.17,132.78,130.68,130.94,1946748
2011-07-15,131.66,131.87,130.77,131.74,1661523
2011-07-18,131.08,131.28,129.63,130.58,1509902
2011-07-19,131.35,132.89,131.31,132.78,1401474
2011-07-20,133.07,133.15,132.42,132.65,1082896
2011-07-21,133.4,134.82,133.14,134.52,1915308
2011-07-22,134.52,134.72,133.76,134.61,967374
2011-07-25,133.3,134.49,133.16,133.83,1172017
2011-07-26,133.75,133.96,133.03,133.36,1102537
2011-07-27,132.59,132.6,130.43,130.6,2101128
2011-07-28,130.59,131.77,130.01,130.16,1689874
2011-07-29,128.9,130.55,127.97,129.05,2395275
2011-08-01,130.84,130.96,127.53,128.71,2541215
2011-08-02,127.8,128.5,125.49,125.49,2642203
2011-08-03,125.66,126.31,123.53,126.21,3250110
2011-08-04,124.42,124.62,120.06,120.18,4303438
2011-08-05,121.76,122.07,116.86,119.98,5613883
2011-08-08,116.92,118.35,112.02,112.26,5728627
2011-08-09,114.06,117.5,110.27,117.37,5841992
2011-08-10,115.26,116.28,111.95,112.35,4909216
2011-08-11,113.26,118.92,112.85,117.28,3790039
2011-08-12,118.41,119.22,117.28,118.15,2555681
2011-08-15,119.18,120.74,119.0,120.55,2052586
2011-08-16,119.47,120.69,118.31,119.56,2354549
2011-08-17,120.24,121.2,118.72,119.67,1856404
2011-08-18,116.51,116.64,113.39,114.61,3898333
2011-08-19,112.96,115.88,112.5,112.68,3366525
2011-08-22,115.16,115.23,112.41,112.73,2345818
2011-08-23,113.15,116.54,112.58,116.46,2810891
2011-08-24,116.19,118.24,115.92,118.13,2079481
2011-08-25,118.74,119.4,115.87,116.31,2531534
2011-08-26,115.68,118.51,113.85,118.04,2657591
2011-08-29,119.56,121.43,119.48,121.38,1442232
2011-08-30,120.84,122.43,119.26,121.62,2122020
2011-08-31,122.44,123.51,121.3,122.06,2466095
2011-09-01,122.29,123.4,120.78,120.96,2269552
2011-09-02,118.43,119.08,117.43,117.84,1936750
2011-09-06,114.39,117.16,114.38,116.99,2359522
2011-09-07,118.75,120.34,118.36,120.27,1753809
2011-09-08,119.56,120.94,118.77,119.02,2053901
2011-09-09,117.68,118.1,115.28,115.86,3112880
2011-09-12,114.48,116.76,114.05,116.66,2604077
2011-09-13,117.05,118.18,116.22,117.58,2291108
2011-09-14,118.34,120.8,116.72,119.36,2506578
2011-09-15,120.64,121.47,119.57,121.47,2212350
2011-09-16,121.29,121.97,120.32,121.58,2249223
2011-09-19,119.53,120.93,118.72,120.31,1999771
2011-09-20,120.82,121.99,120.01,120.17,1867125
2011-09-21,120.23,120.6,116.5,116.51,2653337
2011-09-22,113.24,114.21,111.3,112.8,4010895
2011-09-23,112.12,114.16,112.02,113.54,2477836
2011-09-26,114.61,116.4,112.98,116.25,2217643
2011-09-27,118.53,119.56,116.84,117.6,2513977
2011-09-28,117.78,118.49,114.97,115.16,2459635
2011-09-29,117.05,117.63,113.93,116.02,2614176
2011-09-30,114.45,115.45,113.07,113.17,2363037
2011-10-03,112.48,113.95,109.81,109.93,3038984
2011-10-04,108.34,112.58,107.43,112.13,3966161
2011-10-05,112.62,114.72,111.58,114.5,2476677
2011-10-06,114.35,116.66,113.51,116.51,2186884
2011-10-07,117.17,117.25,115.06,115.75,2439822
2011-10-10,117.68,119.59,117.67,119.59,1827560
2011-10-11,118.88,120.04,118.75,119.68,1789066
2011-10-12,120.6,122.14,120.33,120.67,2325850
2011-10-13,120.0,120.87,119.12,120.47,1921941
2011-10-14,121.91,122.6,121.23,122.56,1647412
2011-10-17,121.99,122.06,119.93,120.24,1607228
2011-10-18,120.13,123.5,119.2,122.61,2641121
2011-10-19,122.38,123.08,120.71,121.14,1960183
2011-10-20,121.43,122.1,119.82,121.69,2311915
2011-10-21,123.09,124.12,122.72,123.91,2029698
2011-10-24,124.17,125.8,124.06,125.49,1665768
2011-10-25,124.88,124.95,122.78,123.08,2309295
2011-10-26,124.35,124.77,122.21,124.33,2413186
2011-10-27,127.63,129.42,126.61,128.53,2824459
2011-10-28,128.01,128.85,127.8,128.68,1675657
2011-10-31,127.16,127.26,125.36,125.45,1796131
2011-11-01,122.04,123.51,121.52,122.08,3448125
2011-11-02,123.83,124.4,122.79,123.99,2087078
2011-11-03,125.26,126.5,123.59,126.24,2301392
2011-11-04,125.24,125.7,124.01,125.45,1822149
2011-11-07,125.38,126.39,124.2,126.28,1731895
2011-11-08,126.92,128.02,125.71,127.86,1935314
2011-11-09,124.89,125.47,122.86,123.19,2639455
2011-11-10,124.8,124.94,123.02,124.32,1971544
2011-11-11,125.82,126.99,125.79,126.62,1438458
2011-11-14,126.19,126.36,124.92,125.46,1253204
2011-11-15,125.18,126.75,124.72,126.12,1502527
2011-11-16,124.83,126.34,123.9,124.05,1888693
2011-11-17,123.84,124.16,121.23,122.18,2611987
2011-11-18,122.51,122.75,121.47,121.99,1746775
2011-11-21,120.2,120.35,118.65,119.62,1930797
2011-11-22,119.39,120.1,118.52,119.19,1906816
2011-11-23,118.06,118.21,116.56,116.56,1809065
2011-11-25,116.38,117.7,116.2,116.2,831393
2011-11-28,119.54,120.18,118.82,119.7,1700405
2011-11-29,120.05,121.0,119.61,120.08,1614545
2011-11-30,123.48,125.22,123.22,125.11,2267959
2011-12-01,124.85,125.64,124.43,124.98,1506967
2011-12-02,126.12,126.5,124.78,124.86,1579692
2011-12-05,126.84,127.18,125.44,126.21,1797566
2011-12-06,126.2,127.11,125.76,126.26,1326047
2011-12-07,125.84,127.26,124.97,126.75,1730151
2011-12-08,125.9,126.18,123.65,123.98,1935522
2011-12-09,124.51,126.37,124.4,126.03,1621949
2011-12-12,124.95,124.97,123.16,124.24,1660195
2011-12-13,124.86,125.57,122.45,123.11,2041618
2011-12-14,122.56,123.03,121.47,121.71,1929073
2011-12-15,123.03,123.2,121.99,122.15,1436032
2011-12-16,122.22,122.95,121.3,121.57,1728690
2011-12-19,122.06,122.32,120.03,120.32,1457860
2011-12-20,122.18,124.14,120.37,123.88,1608435
2011-12-21,123.93,124.36,122.75,124.17,1524859
2011-12-22,124.63,125.39,124.36,125.33,1001896
2011-12-23,125.69,126.43,125.41,126.39,637142
2011-12-27,126.17,126.82,126.06,126.49,622639
2011-12-28,126.51,126.53,124.73,124.92,1020586
2011-12-29,125.24,126.25,125.18,126.1,855950
2011-12-30,126.0,126.33,125.5,125.5,677274
2012-01-03,127.77,128.38,127.43,127.49,1401329
2012-01-04,127.2,127.81,126.71,127.63,991094
2012-01-05,127.01,128.23,126.43,128.1,1398095
2012-01-06,128.2,128.22,127.29,127.82,1181933
2012-01-09,128.0,128.18,127.41,127.99,832409
2012-01-10,129.4,129.65,128.95,129.13,1008487
2012-01-11,128.74,129.37,128.52,129.25,949638
2012-01-12,129.58,129.7,128.54,129.51,1006451
2012-01-13,128.62,129.01,127.72,129.01,1528594
2012-01-17,130.09,130.32,129.06,129.31,1064900
2012-01-18,129.31,130.84,129.08,130.8,1169789
2012-01-19,131.21,131.57,130.8,131.48,997559
2012-01-20,131.23,131.95,130.92,131.95,953114
2012-01-23,131.51,132.25,130.98,131.58,1076158
2012-01-24,130.8,131.5,130.6,131.46,847410
2012-01-25,131.26,132.87,130.75,132.57,1592612
2012-01-26,133.16,133.4,131.36,131.9,1476061
2012-01-27,131.24,132.05,131.15,131.73,1147783
2012-01-30,130.52,131.44,130.06,131.38,1221794
2012-01-31,132.02,132.18,130.68,131.21,1319656
2012-02-01,132.29,133.14,132.13,132.47,1342120
2012-02-02,132.72,133.02,132.21,132.68,945280
2012-02-03,134.0,134.62,133.77,134.57,1173383
2012-02-06,133.99,134.5,133.83,134.46,838570
2012-02-07,134.17,135.02,133.64,134.79,1136967
2012-02-08,134.86,135.22,134.31,135.19,1131034
2012-02-09,135.41,135.59,134.56,135.34,1231780
2012-02-10,134.16,134.47,133.84,134.43,1340647
2012-02-13,135.32,135.52,134.74,135.36,981857
2012-02-14,134.99,135.27,134.25,135.19,1395799
2012-02-15,135.63,135.83,134.29,134.54,1698308
2012-02-16,134.58,136.17,134.33,136.04,1467991
2012-02-17,136.52,136.57,135.96,136.41,1011526
2012-02-21,136.74,137.05,136.05,136.46,1062606
2012-02-22,136.25,136.55,135.79,136.02,1084230
2012-02-23,135.96,136.73,135.5,136.61,1126512
2012-02-24,136.93,137.2,136.63,136.93,929206
2012-02-27,136.03,137.53,135.8,137.16,1235473
2012-02-28,137.2,137.72,136.93,137.56,1129890
2012-02-29,137.76,138.19,136.72,136.87,1527890
2012-03-01,137.31,137.99,137.12,137.77,1219475
2012-03-02,137.65,137.82,137.0,137.32,959271
2012-03-05,137.1,137.2,136.28,136.75,1127123
2012-03-06,135.34,135.43,134.36,134.67,1644024
2012-03-07,135.06,135.91,134.93,135.69,1154228
2012-03-08,136.52,137.32,136.24,137.02,940868
2012-03-09,137.31,137.93,137.13,137.57,999146
2012-03-12,137.54,137.76,137.09,137.58,830634
2012-03-13,138.32,140.13,138.09,140.06,1490443
2012-03-14,140.1,140.44,139.48,139.91,1182961
2012-03-15,140.13,140.78,139.76,140.72,1265408
2012-03-16,140.36,140.48,140.0,140.27,1061682
2012-03-19,140.23,141.28,140.11,140.88,960619
2012-03-20,140.05,140.61,139.64,140.41,1027386
2012-03-21,140.53,140.65,139.92,140.16,995618
2012-03-22,139.18,139.55,138.74,139.16,1181037
2012-03-23,139.32,139.81,138.55,139.69,964739
2012-03-26,140.65,141.61,140.6,141.61,923278
2012-03-27,141.74,141.83,141.08,141.13,855147
2012-03-28,141.1,141.32,139.64,140.43,1239924
2012-03-29,139.63,140.49,139.09,140.22,1344337
2012-03-30,140.92,141.05,140.05,140.72,1072891
2012-04-02,140.64,142.21,140.36,141.79,1159756
2012-04-03,141.64,141.88,140.43,141.26,1316738
2012-04-04,140.2,140.34,139.34,139.84,1285619
2012-04-05,139.38,140.2,139.26,139.78,981417
2012-04-09,138.02,138.78,137.84,138.23,942118
2012-04-10,137.95,138.34,135.76,135.84,2098345
2012-04-11,137.29,137.54,136.75,136.9,1253256
2012-04-12,137.12,138.9,137.03,138.85,1290619
2012-04-13,138.47,138.48,137.01,137.13,1338288
2012-04-16,137.84,138.04,136.58,136.93,1335984
2012-04-17,137.85,139.36,137.7,139.09,1179814
2012-04-18,138.46,139.08,138.38,138.59,1073927
2012-04-19,138.63,139.15,137.07,137.75,1686421
2012-04-20,138.33,138.83,137.87,137.95,1119755
2012-04-23,136.54,136.91,135.94,136.79,1277010
2012-04-24,136.91,137.66,136.8,137.31,1148558
2012-04-25,138.64,139.25,138.53,139.24,1263033
2012-04-26,138.89,140.32,138.81,140.17,1093888
2012-04-27,140.6,140.79,139.8,140.39,984455
2012-04-30,140.1,140.21,139.49,139.77,900279
2012-05-01,139.79,141.66,139.63,140.74,1047414
2012-05-02,139.91,140.46,139.46,140.28,957550
2012-05-03,140.34,140.45,138.99,139.25,1175178
2012-05-04,138.51,138.66,136.92,136.96,1484805
2012-05-07,136.51,137.56,136.46,137.1,1025719
2012-05-08,136.28,136.77,134.92,136.5,1820436
2012-05-09,135.1,136.61,134.49,135.74,1941268
2012-05-10,136.69,136.85,135.71,135.95,1244690
2012-05-11,135.17,136.87,135.11,135.56,1296665
2012-05-14,134.31,135.03,133.91,134.13,1293221
2012-05-15,134.02,134.81,133.13,133.35,1636789
2012-05-16,133.95,134.55,132.8,132.88,1763916
2012-05-17,132.87,133.02,130.81,130.87,2043997
2012-05-18,131.37,131.6,129.55,129.74,2286179
2012-05-21,130.16,132.02,129.95,132.02,1426944
2012-05-22,132.32,133.23,131.34,132.2,1586729
2012-05-23,131.25,132.46,129.99,132.27,1831422
2012-05-24,132.64,132.84,131.42,132.53,1409767
2012-05-25,132.48,132.85,131.78,132.1,1073495
2012-05-29,133.16,135.71,132.75,133.7,1292790
2012-05-30,132.56,132.62,131.49,131.73,1301269
2012-05-31,131.71,132.45,130.34,131.49,1703522
2012-06-01,129.41,129.86,128.16,128.16,1884818
2012-06-04,128.38,128.74,127.14,128.1,1558002
2012-06-05,127.83,129.26,127.78,129.03,1329867
2012-06-06,129.97,132.03,129.93,132.02,1516839
2012-06-07,133.47,133.53,131.78,132.05,1526207
2012-06-08,131.71,133.13,131.29,133.12,1128465
2012-06-11,134.17,134.25,131.28,131.45,1390005
2012-06-12,131.79,133.01,131.16,133.01,1488564
2012-06-13,132.52,133.36,131.62,132.1,1363680
2012-06-14,132.34,134.0,131.98,133.57,1751439
2012-06-15,133.38,134.26,133.1,134.1,1335012
2012-06-18,133.57,134.73,133.28,134.43,1119630
2012-06-19,135.07,136.25,134.93,135.69,1165946
2012-06-20,135.71,136.1,134.27,135.44,1770671
2012-06-21,135.64,135.78,132.33,132.44,1740204
2012-06-22,133.13,133.71,132.62,133.42,1053938
2012-06-25,132.05,132.1,130.85,131.26,1190020
2012-06-26,131.7,132.38,130.93,132.0,1227806
2012-06-27,132.42,133.43,132.31,133.17,907798
2012-06-28,132.29,132.99,131.28,132.79,1445315
2012-06-29,135.2,136.27,134.85,136.27,1492803
2012-07-02,136.48,136.65,135.52,136.46,1071193
2012-07-03,136.49,137.51,136.34,137.47,665786
2012-07-05,136.9,137.4,136.29,136.84,983546
2012-07-06,135.47,135.77,134.85,135.59,1099787
2012-07-09,135.38,135.57,134.7,135.32,864281
2012-07-10,136.01,136.23,133.68,134.14,1259308
2012-07-11,134.21,134.6,133.38,134.16,1237387
2012-07-12,133.37,134.1,132.6,133.51,1155791
2012-07-13,133.86,135.89,133.84,135.75,1082015
2012-07-16,135.44,135.83,134.9,135.39,779055
2012-07-17,135.97,136.64,134.55,136.36,1148689
2012-07-18,136.04,137.64,135.96,137.41,960096
2012-07-19,137.65,138.18,137.21,137.74,1038298
2012-07-20,136.95,137.16,136.32,136.47,1020538
2012-07-23,134.47,135.46,133.84,135.09,1061581
2012-07-24,135.19,135.25,133.03,134.03,1330368
2012-07-25,134.21,134.56,133.25,133.95,999327
2012-07-26,135.89,136.46,135.26,136.17,1160990
2012-07-27,136.89,139.07,136.65,138.8,1689035
2012-07-30,138.52,139.34,138.27,138.68,913422
2012-07-31,138.49,138.87,137.71,137.71,988123
2012-08-01,138.7,138.73,137.4,137.59,1132117
2012-08-02,136.55,137.7,135.58,136.64,1468579
2012-08-03,138.56,139.64,138.49,139.39,1094608
2012-08-06,139.72,140.17,139.56,139.62,692063
2012-08-07,140.18,140.92,140.15,140.32,865720
2012-08-08,139.85,140.65,139.81,140.49,750824
2012-08-09,140.29,140.89,140.15,140.63,744698
2012-08-10,140.04,140.89,139.81,140.84,841250
2012-08-13,140.59,140.84,140.04,140.77,676291
2012-08-14,141.29,141.38,140.37,140.79,818451
2012-08-15,140.64,141.19,140.55,140.95,605678
2012-08-16,141.15,142.16,140.8,142.01,835663
2012-08-17,142.23,142.3,141.86,142.22,694210
2012-08-20,141.98,142.22,141.59,142.22,617023
2012-08-21,142.53,143.09,141.45,141.76,858281
2012-08-22,141.39,142.05,141.07,141.82,942134
2012-08-23,141.47,141.48,140.44,140.68,878186
2012-08-24,140.31,141.83,140.22,141.52,798283
2012-08-27,141.89,142.08,141.34,141.54,571144
2012-08-28,141.18,141.84,140.97,141.4,653187
2012-08-29,141.52,141.89,141.12,141.51,566677
2012-08-30,140.89,140.94,140.19,140.49,759043
2012-08-31,141.29,141.82,140.36,141.24,1267974
2012-09-04,141.05,141.46,140.13,140.87,871576
2012-09-05,141.09,141.47,140.63,140.94,811344
2012-09-06,141.76,143.78,141.75,143.78,1189165
2012-09-07,144.01,144.39,143.88,144.39,787384
2012-09-10,144.19,144.44,143.46,143.51,665348
2012-09-11,143.6,144.37,143.56,143.89,682826
2012-09-12,144.39,144.55,143.9,144.39,737596
2012-09-13,144.37,147.04,143.99,146.7,1656928
2012-09-14,146.88,148.11,146.76,147.24,1360396
2012-09-17,146.94,147.19,146.37,146.74,764622
2012-09-18,146.49,146.81,146.25,146.62,711389
2012-09-19,146.79,147.17,146.41,146.74,759419
2012-09-20,146.03,146.79,145.63,146.75,981014
2012-09-21,146.65,146.67,145.81,145.89,773318
2012-09-24,145.16,145.98,145.04,145.59,751908
2012-09-25,145.96,146.24,144.06,144.19,1098436
2012-09-26,144.06,144.11,142.95,143.29,1176958
2012-09-27,143.89,144.97,143.51,144.72,868068
2012-09-28,144.09,144.56,143.46,143.93,1163654
2012-10-01,144.52,145.69,144.02,144.24,1162184
2012-10-02,144.92,145.15,143.83,144.5,991821
2012-10-03,144.89,145.43,144.13,145.07,983804
2012-10-04,145.63,146.34,145.44,146.27,1031304
2012-10-05,146.91,147.16,145.7,146.13,954965
2012-10-08,145.61,145.89,145.31,145.66,668208
2012-10-09,145.53,145.65,144.15,144.25,1228327
2012-10-10,144.18,144.32,143.09,143.28,1068858
2012-10-11,144.28,144.49,143.36,143.36,989404
2012-10-12,143.46,143.95,142.58,142.84,1001955
2012-10-15,143.23,144.23,142.77,144.01,850741
2012-10-16,144.76,145.64,144.66,145.58,905486
2012-10-17,145.64,146.32,145.42,146.16,876752
2012-10-18,145.82,146.52,145.33,145.86,1175061
2012-10-19,145.56,145.56,143.05,143.3,1472326
2012-10-22,143.15,143.67,142.28,143.41,1037140
2012-10-23,141.86,142.06,140.83,141.35,1512556
2012-10-24,141.93,142.1,140.8,141.05,967355
2012-10-25,142.02,142.28,140.57,141.43,1092343
2012-10-26,141.3,141.84,140.39,141.35,1097545
2012-10-31,141.85,142.03,140.68,141.18,803269
2012-11-01,141.64,143.01,141.52,142.91,850781
2012-11-02,143.68,143.72,141.41,141.56,1063320
2012-11-05,141.35,142.17,140.93,141.9,740332
2012-11-06,142.29,143.52,142.13,142.93,900124
2012-11-07,141.67,141.68,139.06,139.78,2129789
2012-11-08,139.7,140.41,137.95,137.95,1487012
2012-11-09,137.62,139.44,137.55,138.16,1674048
2012-11-12,138.59,138.81,137.96,138.24,766775
2012-11-13,137.53,139.25,137.36,137.8,1054177
2012-11-14,138.21,138.43,135.62,135.98,1626717
2012-11-15,135.98,136.49,135.18,135.7,1528368
2012-11-16,135.9,136.64,134.7,136.35,1819741
2012-11-19,137.9,139.15,137.82,139.15,1089346
2012-11-20,138.91,139.42,138.08,139.28,966126
2012-11-21,139.31,139.57,139.03,139.45,615748
2012-11-23,140.14,141.4,140.04,141.33,526547
2012-11-26,140.65,141.36,140.19,141.17,800573
2012-11-27,140.91,141.39,140.24,140.38,1061161
2012-11-28,139.76,141.54,139.0,141.48,1447539
2012-11-29,141.99,142.51,141.37,142.16,1279093
2012-11-30,142.14,142.42,141.66,142.06,1063849
2012-12-03,142.8,142.92,141.34,141.47,970921
2012-12-04,141.44,141.87,140.87,141.22,1091871
2012-12-05,141.37,142.16,140.37,141.5,1232592
2012-12-06,141.37,142.04,141.16,141.91,763550
2012-12-07,142.53,142.69,141.67,142.4,834011
2012-12-10,142.2,142.81,142.15,142.52,728828
2012-12-11,143.07,144.11,142.99,143.42,1075210
2012-12-12,144.0,144.55,143.31,143.54,1103490
2012-12-13,143.42,143.83,142.28,142.66,1074419
2012-12-14,142.32,142.58,141.88,142.12,961168
2012-12-17,142.47,143.85,142.43,143.79,1042444
2012-12-18,144.0,145.5,143.79,145.41,1309057
